time,ecc,period,sep,m1,m2,mc1,mc2,R1_div_RL1,R2_div_RL2,jorb,jdot,jdot_wind,jdot_tide,jdot_mt,jdot_gr,edot,edot_wind,edot_tide,edot_gr,v_offset_x,v_offset_y,v_offset_z,v1_offset_x,v1_offset_y,v1_offset_z,v2_offset_x,v2_offset_y,v2_offset_z,v1_kick_x,v1_kick_y,v1_kick_z,v2_kick_x,v2_kick_y,v2_kick_z,event,state,type1,type2,bound,origin,ini_x,ini_y,ini_z,ini_rho,ini_phi,ini_dist,x,y,z,rho,phi,vx,vy,vz,vR,vT,v,v_circ,v_esc,v_pec,v_pec_i,l,b,dist,pm_l,pm_b,v_radial,helioX,helioY,helioZ,U,V,W,ra,dec,pm_ra,pm_dec,star1_x,star1_y,star1_z,star1_rho,star1_phi,star1_vx,star1_vy,star1_vz,star1_vR,star1_vT,star1_v,star1_v_circ,star1_v_esc,star1_v_pec,star1_v_pec_i,star1_l,star1_b,star1_dist,star1_pm_l,star1_pm_b,star1_v_radial,star1_helioX,star1_helioY,star1_helioZ,star1_U,star1_V,star1_W,star1_ra,star1_dec,star1_pm_ra,star1_pm_dec,star2_x,star2_y,star2_z,star2_rho,star2_phi,star2_vx,star2_vy,star2_vz,star2_vR,star2_vT,star2_v,star2_v_circ,star2_v_esc,star2_v_pec,star2_v_pec_i,star2_l,star2_b,star2_dist,star2_pm_l,star2_pm_b,star2_v_radial,star2_helioX,star2_helioY,star2_helioZ,star2_U,star2_V,star2_W,star2_ra,star2_dec,star2_pm_ra,star2_pm_dec
3.772,-1,0,0,52.97,0,20.49,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.708,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.152,0.1386,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.97,0,20.5,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.708,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.152,0.1385,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.96,0,20.5,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.708,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.152,0.1384,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.96,0,20.51,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.708,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.152,0.1383,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.96,0,20.52,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.707,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.152,0.1382,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.96,0,20.52,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.707,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.151,0.1381,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.95,0,20.53,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.707,245.8,246,221,517.3,26.39,26.39,288.4,3.693,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.151,0.138,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.94,0,20.53,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.707,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.151,0.1378,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.772,-1,0,0,52.93,0,20.53,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.674,-4.707,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.151,0.1377,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.91,0,20.53,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.4331,98.88,225.1,7.673,-4.707,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.15,0.1376,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.9,0,20.54,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.88,225.1,7.673,-4.707,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.643,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.15,0.1375,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.89,0,20.54,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.88,225.1,7.673,-4.706,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1209,-27.91,1.068,-3.205,0.2181,-110,-7.15,0.1374,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.88,0,20.54,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.88,225.1,7.673,-4.706,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1209,-27.91,1.067,-3.205,0.2181,-110,-7.15,0.1373,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.86,0,20.54,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.88,225.1,7.673,-4.706,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.149,0.1372,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.85,0,20.54,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.88,225.1,7.673,-4.706,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.149,0.1371,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.84,0,20.54,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.88,225.1,7.673,-4.706,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.149,0.137,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.82,0,20.54,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.87,225.1,7.673,-4.706,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.149,0.1369,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.81,0,20.55,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.87,225.1,7.673,-4.706,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.148,0.1368,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.8,0,20.55,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.705,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.148,0.1367,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.79,0,20.55,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.705,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.148,0.1366,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.773,-1,0,0,52.77,0,20.55,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.705,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.148,0.1365,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.76,0,20.55,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.705,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.148,0.1364,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.75,0,20.55,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.205,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.705,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.205,0.2181,-110,-7.147,0.1363,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.73,0,20.55,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.705,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.147,0.1362,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.72,0,20.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.705,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.147,0.1361,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.71,0,20.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.704,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.147,0.136,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.69,0,20.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.704,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.146,0.1359,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.68,0,20.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.672,-4.704,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.146,0.1358,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.67,0,20.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.671,-4.704,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.385,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.146,0.1357,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.66,0,20.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.671,-4.704,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.384,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.146,0.1356,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.64,0,20.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.671,-4.704,245.8,246,221,517.3,26.39,26.39,288.4,3.694,3.384,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.145,0.1355,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.774,-1,0,0,52.63,0,20.56,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.671,-4.704,245.8,246,221,517.3,26.38,26.39,288.4,3.694,3.384,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.145,0.1354,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.62,0,20.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.671,-4.704,245.8,246,221,517.3,26.38,26.39,288.4,3.694,3.384,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.145,0.1353,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.6,0,20.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.671,-4.703,245.8,246,221,517.3,26.38,26.39,288.4,3.694,3.384,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.145,0.1352,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.59,0,20.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.87,225.1,7.671,-4.703,245.8,246,221,517.3,26.38,26.39,288.4,3.694,3.384,-6.644,0.1208,-27.91,1.067,-3.204,0.2181,-110,-7.144,0.1351,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.58,0,20.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.671,-4.703,245.8,246,221,517.3,26.38,26.39,288.4,3.694,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.144,0.135,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.57,0,20.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.671,-4.703,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.144,0.1349,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.55,0,20.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.671,-4.703,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.144,0.1348,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.54,0,20.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.67,-4.703,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.144,0.1347,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.53,0,20.57,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.67,-4.703,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.143,0.1346,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.51,0,20.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.67,-4.702,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.143,0.1345,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.5,0,20.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.67,-4.702,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.143,0.1344,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.775,-1,0,0,52.49,0,20.58,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,HG,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.932,-3.204,0.2361,7.637,-0.433,98.86,225.1,7.67,-4.702,245.8,246,221,517.3,26.38,26.39,288.4,3.695,3.384,-6.644,0.1207,-27.91,1.067,-3.204,0.2181,-110,-7.143,0.1343,166.2,-56.14,-6.04,2.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
